 42.37, -70.25
 42.38, -70.25
 42.59, -70.42
 42.6, -70.43
 42.82, -70.55
 42.85, -70.57
 43.04, -70.69
 43.1, -70.73
 43.26, -70.93
 43.32, -71.1
 43.34, -71.15
 43.43, -71.38
 43.53, -71.6
 43.61, -71.83
 43.71, -72.06
 43.71, -72.07
 43.83, -72.27
 43.94, -72.49
 44.01, -72.61
 44.08, -72.7
 44.21, -72.91
 44.3, -73.14
 44.33, -73.39
 44.27, -73.67
 44.24, -73.76
 44.15, -73.98
 44.12, -74.17
 44.12, -74.25
 44.16, -74.5
 44.21, -74.74
 44.26, -74.99
 44.29, -75.24
 44.32, -75.49
 44.32, -75.75
 44.26, -76.0
 44.25, -76.04
 44.12, -76.25
 43.95, -76.35
 43.78, -76.45
 43.77, -76.45
 43.63, -76.69
 43.61, -76.76
 43.56, -77.04
 43.54, -77.25
 43.54, -77.3
 43.57, -77.55
 43.62, -77.79
 43.63, -77.86
 43.82, -77.86
 43.85, -77.72
 43.94, -77.46
 43.96, -77.43
 44.08, -77.15
 44.12, -77.12
 44.24, -77.0
 44.42, -77.03
 44.43, -77.03
 44.61, -77.23
 44.67, -77.32
 44.75, -77.45
 44.87, -77.67
 44.93, -77.79
 44.99, -77.9
 45.11, -78.12
 45.19, -78.29
 45.22, -78.35
 45.34, -78.58
 45.45, -78.81
 45.45, -78.81
 45.56, -79.04
 45.65, -79.28
 45.72, -79.52
 45.75, -79.65
 45.78, -79.77
 45.82, -80.03
 45.82, -80.15
 45.81, -80.29
 45.68, -80.53
 45.5, -80.55
 45.31, -80.51
 45.13, -80.53
 45.08, -80.75
 45.13, -81.0
 45.19, -81.25
 45.2, -81.51
 45.11, -81.78
 45.1, -81.79
 44.96, -82.08
 44.95, -82.09
 44.91, -82.36
 44.98, -82.6
 45.03, -82.68
 45.12, -82.83
 45.25, -83.06
 45.25, -83.07
 45.39, -83.29
 45.49, -83.52
 45.49, -83.53
 45.6, -83.77
 45.65, -84.02
 45.67, -84.28
 45.67, -84.54
 45.67, -84.8
 45.65, -85.07
 45.65, -85.08
 45.62, -85.33
 45.55, -85.61
 45.52, -85.7
 45.42, -85.89
 45.36, -85.98
 45.19, -86.13
 45.02, -86.22
 44.95, -86.24
 44.84, -86.27
 44.76, -86.27
 44.66, -86.27
 44.47, -86.25
 44.28, -86.18
 44.16, -86.12
 44.09, -86.09
 43.9, -86.01
 43.76, -85.93
 43.71, -85.92
 43.53, -85.97
 43.53, -85.97
 43.37, -86.19
 43.26, -86.27
 43.2, -86.33
 43.02, -86.43
 42.84, -86.5
 42.67, -86.58
 42.59, -86.63
 42.5, -86.72
 42.33, -86.88
 42.27, -86.93
 42.16, -87.05
 41.99, -87.19
 41.95, -87.23
 41.82, -87.42
 41.76, -87.5
 41.66, -87.74
 41.65, -87.76
 41.54, -88.02
 41.69, -88.09
 41.87, -88.0
 41.98, -87.96
 42.05, -87.93
 42.23, -87.92
 42.25, -87.92
 42.41, -87.93
 42.6, -87.94
 42.78, -87.94
 42.96, -87.93
 43.15, -87.94
 43.33, -87.96
 43.48, -88.0
 43.52, -88.01
 43.71, -88.09
 43.89, -88.13
 44.07, -88.07
 44.24, -87.91
 44.26, -87.89
 44.41, -87.77
 44.59, -87.68
 44.76, -87.59
 44.84, -87.54
 44.94, -87.47
 45.11, -87.35
 45.29, -87.27
 45.46, -87.2
 45.57, -87.17
 45.64, -87.13
 45.82, -87.09
 45.9, -87.12
 46.01, -87.14
 46.18, -87.33
 46.21, -87.36
 46.37, -87.57
 46.41, -87.61
 46.56, -87.8
 46.61, -87.86
 46.74, -88.04
 46.81, -88.15
 46.88, -88.28
 46.96, -88.54
 47.0, -88.8
 47.01, -89.06
 46.98, -89.33
 46.92, -89.61
 46.91, -89.65
 46.85, -89.88
 46.75, -90.14
 46.75, -90.16
 46.66, -90.43
 46.6, -90.63
 46.58, -90.7
 46.53, -90.97
 46.46, -91.24
 46.45, -91.29
 46.4, -91.51
 46.3, -91.78
 46.29, -91.81
 46.2, -92.05
 46.13, -92.3
 46.12, -92.32
 46.09, -92.59
 46.09, -92.85
 46.1, -93.11
 46.13, -93.37
 46.17, -93.52
 46.21, -93.62
 46.33, -93.88
 46.36, -93.93
 46.5, -94.13
 46.55, -94.23
 46.63, -94.39
 46.69, -94.65
 46.67, -94.91
 46.57, -95.13
 46.53, -95.18
 46.39, -95.36
 46.29, -95.45
 46.22, -95.67
 46.2, -95.72
 46.18, -95.98
 46.04, -96.21
 45.86, -96.16
 45.68, -96.1
 45.5, -96.06
 45.32, -96.02
 45.29, -96.0
 45.13, -95.92
 45.0, -95.75
 44.95, -95.66
 44.86, -95.5
 44.76, -95.32
 44.71, -95.25
 44.58, -95.11
 44.47, -95.0
 44.39, -94.93
 44.21, -94.79
 44.02, -94.79
 43.85, -94.97
 43.81, -95.03
 43.67, -95.22
 43.63, -95.28
 43.49, -95.53
 43.49, -95.54
 43.41, -95.79
 43.33, -96.05
 43.32, -96.08
 43.16, -96.3
 43.14, -96.33
 42.96, -96.48
 42.82, -96.55
 42.78, -96.6
 42.64, -96.8
 42.59, -96.85
 42.48, -97.05
 42.41, -97.12
 42.26, -97.3
 42.23, -97.33
 42.05, -97.49
 41.96, -97.55
 41.87, -97.61
 41.68, -97.69
 41.5, -97.71
 41.32, -97.66
 41.14, -97.59
 40.96, -97.55
 40.96, -97.55
 40.94, -97.55
 40.77, -97.56
 40.59, -97.64
 40.41, -97.75
 40.36, -97.78
 40.22, -97.93
 40.12, -98.02
 40.04, -98.12
 39.88, -98.26
 39.86, -98.29
 39.67, -98.46
 39.61, -98.49
 39.49, -98.65
 39.38, -98.73
 39.3, -98.85
 39.12, -98.95
 39.09, -98.96
 38.94, -99.05
 38.77, -99.18
 38.75, -99.24
 38.68, -99.42
 38.74, -99.64
 38.75, -99.65
 38.83, -99.89
 38.92, -99.95
 39.03, -100.13
 39.1, -100.19
 39.18, -100.37
 39.27, -100.6
 39.27, -100.61
 39.31, -100.85
 39.32, -101.09
 39.32, -101.32
 39.32, -101.56
 39.32, -101.8
 39.31, -102.03
 39.28, -102.27
 39.24, -102.5
 39.2, -102.63
 39.02, -102.5
 39.02, -102.49
 38.88, -102.24
 38.85, -102.2
 38.76, -102.0
 38.7, -101.76
 38.69, -101.7
 38.66, -101.52
 38.62, -101.29
 38.59, -101.05
 38.58, -100.82
 38.59, -100.58
 38.62, -100.35
 38.64, -100.12
 38.63, -99.88
 38.56, -99.73
 38.38, -99.67
 38.19, -99.75
 38.02, -99.86
 38.01, -99.87
 37.83, -100.09
 37.82, -100.1
 37.73, -100.32
 37.68, -100.55
 37.69, -100.78
 37.76, -101.01
 37.79, -101.1
 37.86, -101.25
 37.93, -101.48
 37.96, -101.6
 38.02, -101.72
 38.13, -101.95
 38.14, -101.96
 38.2, -102.2
 38.22, -102.43
 38.25, -102.66
 38.26, -102.9
 38.27, -103.04
 38.28, -103.13
 38.33, -103.37
 38.42, -103.61
 38.42, -103.61
 38.59, -103.82
 38.61, -103.86
 38.76, -104.08
 38.78, -104.11
 38.93, -104.29
 39.12, -104.31
 39.25, -104.16
 39.32, -103.98
 39.35, -103.93
 39.5, -103.71
 39.52, -103.7
 39.52, -103.71
 39.68, -103.96
 39.68, -103.97
 39.74, -104.2
 39.79, -104.45
 39.83, -104.59
 39.85, -104.69
 39.91, -104.93
 39.91, -105.17
 39.79, -105.31
 39.62, -105.38
 39.6, -105.39
 39.41, -105.46
 39.25, -105.58
 39.22, -105.61
 39.05, -105.79
 39.02, -105.83
 38.87, -106.0
 38.82, -106.06
 38.66, -106.21
 38.62, -106.29
 38.55, -106.44
 38.54, -106.67
 38.47, -106.9
 38.38, -106.97
 38.19, -107.04
 38.12, -107.08
 37.99, -107.2
 37.95, -107.29
 37.92, -107.52
 37.96, -107.6
 38.14, -107.68
 38.32, -107.68
 38.51, -107.68
 38.69, -107.72
 38.76, -107.88
 38.75, -108.11
 38.73, -108.34
 38.71, -108.58
 38.69, -108.81
 38.57, -108.94
 38.39, -108.95
 38.21, -108.85
 38.1, -108.72
 38.05, -108.63
 37.94, -108.46
 37.89, -108.38
 37.71, -108.31
 37.52, -108.36
 37.48, -108.39
 37.37, -108.6
 37.31, -108.83
 37.29, -108.85
 37.09, -109.02
 37.08, -109.02
 36.9, -109.12
 36.76, -109.2
 36.7, -109.24
 36.51, -109.3
 36.34, -109.22
 36.27, -109.12
 36.17, -109.0
 36.1, -108.87
 36.09, -108.64
 36.22, -108.53
 36.29, -108.44
 36.38, -108.23
 36.4, -108.0
 36.41, -107.77
 36.42, -107.55
 36.42, -107.32
 36.41, -107.09
 36.37, -106.92
 36.35, -106.85
 36.21, -106.63
 36.19, -106.61
 36.04, -106.47
 35.91, -106.35
 35.87, -106.27
 35.8, -106.11
 35.8, -105.88
 35.84, -105.66
 35.93, -105.44
 35.93, -105.44
 36.12, -105.36
 36.29, -105.45
 36.31, -105.48
 36.47, -105.59
 36.64, -105.7
 36.78, -105.76
 36.82, -105.78
 37.0, -105.79
 37.01, -105.79
 37.19, -105.72
 37.38, -105.62
 37.57, -105.63
 37.74, -105.71
 37.84, -105.65
 37.79, -105.41
 37.77, -105.39
 37.58, -105.38
 37.4, -105.37
 37.22, -105.25
 37.08, -105.11
 37.05, -105.08
 36.88, -104.93
 36.79, -104.85
 36.73, -104.61
 36.79, -104.39
 36.91, -104.36
 37.1, -104.35
 37.28, -104.38
 37.46, -104.44
 37.53, -104.46
 37.64, -104.49
 37.82, -104.5
 37.86, -104.49
 38.01, -104.45
 38.2, -104.37
 38.3, -104.3
 38.38, -104.08
 38.38, -103.84
 38.24, -103.62
 38.21, -103.59
 38.06, -103.44
 38.01, -103.35
 37.89, -103.19
 37.84, -103.1
 37.72, -102.98
 37.54, -102.87
 37.36, -102.95
 37.29, -103.06
 37.17, -103.28
 37.16, -103.31
 37.06, -103.5
 36.95, -103.7
 36.94, -103.72
 36.85, -103.94
 36.78, -104.16
 36.73, -104.32
 36.69, -104.38
 36.54, -104.44
 36.36, -104.5
 36.17, -104.51
 35.99, -104.44
 35.87, -104.31
 35.82, -104.26
 35.71, -104.07
 35.66, -103.91
 35.63, -103.83
 35.59, -103.61
 35.57, -103.38
 35.55, -103.15
 35.54, -102.93
 35.54, -102.7
 35.56, -102.48
 35.58, -102.26
 35.61, -102.03
 35.64, -101.81
 35.67, -101.59
 35.69, -101.36
 35.72, -101.14
 35.74, -100.92
 35.79, -100.69
 35.8, -100.68
 35.86, -100.47
 35.94, -100.25
 35.96, -100.02
 35.92, -99.8
 35.86, -99.57
 35.82, -99.5
 35.73, -99.34
 35.64, -99.27
 35.46, -99.15
 35.38, -99.11
 35.28, -99.09
 35.1, -99.03
 34.92, -98.91
 34.74, -98.89
 34.55, -99.07
 34.54, -99.09
 34.37, -99.29
 34.35, -99.31
 34.18, -99.51
 34.17, -99.52
 33.99, -99.72
 33.98, -99.74
 33.81, -99.91
 33.75, -99.95
 33.62, -100.07
 33.44, -100.15
 33.42, -100.16
 33.25, -100.27
 33.07, -100.33
 32.94, -100.36
 32.89, -100.39
 32.7, -100.47
 32.52, -100.52
 32.36, -100.55
 32.34, -100.56
 32.15, -100.65
 31.97, -100.71
 31.83, -100.75
 31.79, -100.78
 31.6, -100.89
 31.5, -100.94
 31.41, -101.02
 31.23, -101.14
 31.22, -101.14
 31.04, -101.31
 31.0, -101.35
 30.85, -101.5
 30.81, -101.55
 30.66, -101.7
 30.62, -101.75
 30.47, -101.9
 30.43, -101.95
 30.29, -102.1
 30.22, -102.15
 30.1, -102.26
 29.93, -102.34
 29.91, -102.35
 29.73, -102.43
 29.55, -102.42
 29.37, -102.36
 29.26, -102.3
 29.19, -102.28
 29.01, -102.24
 28.83, -102.23
 28.65, -102.21
 28.47, -102.18
 28.3, -102.08
 28.25, -102.03
 28.13, -101.92
 28.04, -101.82
 27.95, -101.71
 27.78, -101.6
 27.77, -101.6
 27.6, -101.58
 27.42, -101.5
 27.29, -101.37
 27.25, -101.36
 27.07, -101.29
 26.91, -101.16
 26.9, -101.15
 26.72, -101.04
 26.62, -100.94
 26.55, -100.91
 26.37, -100.85
 26.19, -100.83
 26.01, -100.86
 25.83, -100.89
 25.65, -100.89
 25.48, -100.89
 50.67, -114.11
 50.49, -114.05
 50.32, -113.96
 50.16, -113.83
 50.14, -113.81
 49.99, -113.67
 49.83, -113.47
 49.81, -113.44
 49.67, -113.27
 49.52, -113.08
 49.52, -113.07
 49.36, -112.88
 49.19, -112.74
 49.03, -112.67
 49.01, -112.67
 49.0, -112.67
 48.84, -112.64
 48.66, -112.61
 48.5, -112.54
 48.48, -112.53
 48.32, -112.34
 48.26, -112.21
 48.17, -112.05
 48.0, -111.9
 47.83, -112.1
 47.79, -112.2
 47.75, -112.36
 47.65, -112.61
 47.54, -112.82
 47.52, -112.84
 47.53, -112.9
 47.55, -113.12
 47.66, -113.33
 47.84, -113.39
 48.04, -113.26
 48.06, -113.25
 48.23, -113.17
 48.35, -113.33
 48.39, -113.36
 48.54, -113.65
 48.54, -113.66
 48.69, -113.89
 48.73, -113.98
 48.78, -114.27
 48.77, -114.55
 48.77, -114.78
 48.77, -114.82
 48.81, -115.11
 48.87, -115.41
 48.87, -115.42
 48.94, -115.71
 48.87, -115.97
 48.79, -116.04
 48.6, -116.1
 48.41, -116.09
 48.37, -116.09
 48.23, -116.08
 48.04, -116.13
 47.85, -116.17
 47.73, -116.17
 47.67, -116.17
 47.48, -116.17
 47.31, -116.12
 47.18, -116.0
 47.14, -115.97
 46.98, -115.84
 46.8, -115.76
 46.62, -115.71
 46.45, -115.65
 46.27, -115.61
 46.09, -115.58
 45.91, -115.54
 45.73, -115.53
 45.55, -115.48
 45.39, -115.3
 45.22, -115.18
 45.04, -115.16
 44.85, -115.18
 44.66, -115.2
 44.48, -115.21
 44.4, -115.21
 44.29, -115.21
 44.11, -115.18
 43.93, -115.13
 43.76, -115.05
 43.73, -115.03
 43.59, -114.89
 43.5, -114.71
 43.45, -114.58
 43.4, -114.43
 43.32, -114.16
 43.32, -114.15
 43.21, -113.87
 43.19, -113.8
 43.06, -113.58
 43.03, -113.54
 42.87, -113.38
 42.73, -113.25
 42.71, -113.23
 42.54, -113.04
 42.42, -112.93
 42.38, -112.88
 42.3, -112.9
 42.19, -112.92
 42.0, -112.94
 41.83, -112.84
 41.8, -112.79
 41.67, -112.65
 41.51, -112.48
 41.51, -112.47
 41.35, -112.24
 41.32, -112.19
 41.21, -111.92
 41.2, -111.9
 41.04, -111.69
 40.94, -111.62
 40.87, -111.57
 40.7, -111.49
 40.52, -111.42
 40.41, -111.27
 40.56, -111.11
 40.74, -111.12
 40.76, -111.09
 40.95, -110.93
 40.96, -110.89
 41.03, -110.66
 41.06, -110.42
 41.11, -110.18
 41.19, -109.95
 41.26, -109.76
 41.27, -109.72
 41.35, -109.49
 41.48, -109.37
 41.67, -109.32
 41.85, -109.36
 42.01, -109.6
 42.01, -109.61
 42.08, -109.87
 42.14, -110.08
 42.17, -110.13
 42.25, -110.4
 42.28, -110.52
 42.32, -110.66
 42.44, -110.8
 42.6, -110.95
 42.67, -110.98
 42.78, -111.01
 42.96, -111.09
 43.13, -111.23
 43.21, -111.34
 43.28, -111.5
 43.33, -111.62
 43.34, -111.87
 43.41, -111.99
 43.58, -112.1
 43.76, -112.13
 43.94, -112.14
 44.12, -112.2
 44.22, -112.32
 44.28, -112.4
 44.38, -112.62
 44.43, -112.71
 44.6, -112.86
 44.77, -112.9
 44.96, -112.86
 45.08, -112.78
 45.17, -112.71
 45.31, -112.58
 45.37, -112.53
 45.57, -112.44
 45.64, -112.39
 45.76, -112.32
 45.89, -112.18
 45.98, -112.0
 46.01, -111.95
 46.12, -111.71
 46.21, -111.46
 46.23, -111.38
 46.31, -111.22
 46.29, -110.95
 46.28, -110.94
 46.15, -110.66
 46.13, -110.63
 45.97, -110.4
 45.93, -110.35
 45.81, -110.09
 45.8, -110.06
 45.81, -109.8
 45.85, -109.72
 45.98, -109.57
 46.05, -109.53
 46.23, -109.36
 46.25, -109.33
 46.43, -109.32
 46.47, -109.4
 46.59, -109.57
 46.76, -109.71
 46.96, -109.54
 46.98, -109.5
 47.16, -109.29
 47.25, -109.28
 47.35, -109.28
 47.45, -109.32
 47.52, -109.35
 47.69, -109.45
 47.86, -109.6
 47.94, -109.68
 48.03, -109.79
 48.2, -109.93
 48.37, -110.01
 48.53, -110.08
 48.55, -110.08
 48.72, -110.17
 48.89, -110.26
 49.07, -110.36
 49.24, -110.43
 49.41, -110.52
 49.44, -110.55
 49.58, -110.67
 49.74, -110.88
 49.76, -110.9
 49.91, -111.01
 50.08, -111.09
 50.26, -111.15
 50.43, -111.19
 50.61, -111.24
 50.79, -111.29
 50.96, -111.34
 26.33, -76.4
 26.45, -76.57
 26.46, -76.58
 26.65, -76.73
 26.67, -76.74
 26.87, -76.84
 26.93, -76.87
 27.07, -76.91
 27.26, -76.94
 27.44, -76.92
 27.61, -76.86
 27.78, -76.77
 27.94, -76.66
 28.11, -76.58
 28.28, -76.52
 28.32, -76.5
 28.45, -76.45
 28.59, -76.23
 28.59, -76.22
 28.59, -76.22
 28.47, -76.04
 28.34, -75.87
 28.33, -75.85
 28.21, -75.69
 28.1, -75.51
 28.06, -75.46
 27.97, -75.34
 27.83, -75.17
 27.81, -75.14
 27.71, -75.0
 27.59, -74.82
 27.52, -74.71
 27.48, -74.64
 27.38, -74.46
 27.28, -74.28
 27.22, -74.19
 27.16, -74.11
 26.99, -73.95
 26.98, -73.94
 26.78, -73.88
 26.61, -73.96
 26.51, -74.09
 26.47, -74.14
 26.4, -74.33
 26.35, -74.43
 26.31, -74.56
 26.25, -74.77
 26.24, -74.79
 26.21, -75.0
 26.18, -75.21
 26.17, -75.27
 26.16, -75.42
 26.16, -75.63
 26.16, -75.84
 26.18, -76.03
 26.23, -76.22
 26.33, -76.4
 33.53, -75.04
 33.57, -75.05
 33.74, -75.0
 33.8, -74.96
 33.74, -74.95
 33.56, -75.03
 33.53, -75.04
 36.92, -111.76
 36.97, -111.54
 37.0, -111.49
 37.09, -111.34
 37.22, -111.21
 37.3, -111.14
 37.43, -110.98
 37.46, -110.94
 37.58, -110.73
 37.66, -110.62
 37.77, -110.53
 37.86, -110.5
 38.04, -110.52
 38.22, -110.57
 38.4, -110.63
 38.52, -110.67
 38.57, -110.69
 38.74, -110.84
 38.81, -110.96
 38.82, -111.2
 38.76, -111.42
 38.7, -111.65
 38.68, -111.88
 38.63, -112.11
 38.57, -112.3
 38.56, -112.33
 38.49, -112.55
 38.44, -112.78
 38.31, -112.86
 38.12, -112.86
 37.94, -112.81
 37.77, -112.74
 37.59, -112.72
 37.4, -112.72
 37.23, -112.61
 37.17, -112.51
 37.08, -112.36
 37.03, -112.25
 36.95, -112.0
 36.94, -111.96
 36.92, -111.76
 40.55, -109.35
 40.56, -109.33
 40.57, -109.36
 40.56, -109.37
 40.55, -109.35
 46.99, -111.1
 46.99, -111.1
 46.99, -111.1
 46.99, -111.1
 46.99, -111.1
End:

Text: 26.66, -71.55, 1, "100", ""
Text: 30.3, -71.47, 1, "100", ""
Text: 33.19, -73.28, 1, "100", ""
Text: 35.99, -71.5, 1, "100", ""
Text: 38.71, -67.81, 1, "100", ""
Text: 39.29, -70.12, 1, "100", ""
Text: 36.72, -73.93, 1, "100", ""
Text: 38.09, -75.08, 1, "100", ""
Text: 41.45, -72.15, 1, "100", ""
Text: 43.71, -72.06, 1, "100", ""
Text: 43.54, -77.3, 1, "100", ""
Text: 45.82, -80.03, 1, "100", ""
Text: 45.65, -85.08, 1, "100", ""
Text: 42.27, -86.93, 1, "100", ""
Text: 44.76, -87.59, 1, "100", ""
Text: 46.6, -90.63, 1, "100", ""
Text: 46.18, -95.98, 1, "100", ""
Text: 42.82, -96.55, 1, "100", ""
Text: 39.38, -98.73, 1, "100", ""
Text: 38.76, -102.0, 1, "100", ""
Text: 38.22, -102.43, 1, "100", ""
Text: 39.6, -105.39, 1, "100", ""
Text: 38.39, -108.95, 1, "100", ""
Text: 36.41, -107.09, 1, "100", ""
Text: 37.4, -105.37, 1, "100", ""
Text: 37.29, -103.06, 1, "100", ""
Text: 35.72, -101.14, 1, "100", ""
Text: 33.42, -100.16, 1, "100", ""
Text: 29.91, -102.35, 1, "100", ""
Text: 25.83, -100.89, 1, "100", ""
Text: 47.65, -112.61, 1, "100", ""
Text: 48.04, -116.13, 1, "100", ""
Text: 43.5, -114.71, 1, "100", ""
Text: 40.7, -111.49, 1, "100", ""
Text: 42.96, -111.09, 1, "100", ""
Text: 46.23, -111.38, 1, "100", ""
Text: 48.03, -109.79, 1, "100", ""
Text: 27.44, -76.92, 1, "100", ""
Text: 26.78, -73.88, 1, "100", ""
Text: 37.3, -111.14, 1, "100", ""
Text: 37.17, -112.51, 1, "100", ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250.0"
 26.29, -71.67
 26.3, -71.88
 26.3, -71.93
 26.3, -72.08
 26.31, -72.29
 26.32, -72.49
 26.32, -72.7
 26.32, -72.76
 26.32, -72.91
 26.3, -73.12
 26.27, -73.29
 26.26, -73.34
 26.21, -73.56
 26.18, -73.68
 26.15, -73.78
 26.08, -74.01
 26.07, -74.03
 25.99, -74.24
 25.96, -74.34
 25.91, -74.47
 25.85, -74.67
 25.85, -74.69
 25.81, -74.91
 25.79, -75.12
 25.78, -75.17
 25.76, -75.33
 25.73, -75.54
 25.72, -75.72
 25.71, -75.75
 25.72, -75.95
 25.76, -76.15
 25.82, -76.33
 25.87, -76.45
 25.9, -76.51
 26.0, -76.69
 26.13, -76.81
 26.18, -76.85
 26.34, -76.95
 26.42, -76.99
 26.55, -77.07
 26.67, -77.14
 26.76, -77.2
 26.92, -77.28
 26.97, -77.3
 27.16, -77.34
 27.34, -77.33
 27.52, -77.3
 27.69, -77.25
 27.87, -77.21
 28.04, -77.16
 28.21, -77.1
 28.39, -77.04
 28.56, -76.98
 28.73, -76.92
 28.91, -76.87
 29.08, -76.82
 29.25, -76.75
 29.38, -76.65
 29.41, -76.59
 29.43, -76.42
 29.35, -76.23
 29.33, -76.2
 29.2, -76.06
 29.08, -75.93
 29.05, -75.89
 28.93, -75.71
 28.82, -75.53
 28.81, -75.51
 28.72, -75.34
 28.64, -75.15
 28.57, -74.96
 28.51, -74.77
 28.44, -74.58
 28.4, -74.47
 28.36, -74.39
 28.22, -74.22
 28.14, -74.17
 28.0, -74.07
 27.92, -73.99
 27.85, -73.91
 27.77, -73.72
 27.69, -73.53
 27.62, -73.34
 27.56, -73.15
 27.5, -72.96
 27.45, -72.77
 27.4, -72.57
 27.35, -72.38
 27.3, -72.19
 27.26, -71.99
 27.22, -71.79
 27.18, -71.59
 27.15, -71.4
 29.32, -70.67
 29.38, -70.81
 29.4, -70.85
 29.48, -71.05
 29.52, -71.25
 29.55, -71.45
 29.56, -71.5
 29.59, -71.66
 29.62, -71.73
 29.65, -71.85
 29.73, -72.04
 29.8, -72.23
 29.88, -72.42
 29.98, -72.61
 30.04, -72.71
 30.1, -72.79
 30.24, -72.96
 30.31, -73.04
 30.4, -73.13
 30.55, -73.25
 30.59, -73.29
 30.77, -73.4
 30.83, -73.43
 30.98, -73.51
 31.11, -73.56
 31.19, -73.6
 31.39, -73.68
 31.42, -73.68
 31.59, -73.73
 31.79, -73.75
 31.89, -73.76
 31.98, -73.76
 32.17, -73.79
 32.37, -73.83
 32.37, -73.83
 32.57, -73.89
 32.71, -73.95
 32.78, -74.01
 32.92, -74.11
 33.03, -74.29
 33.03, -74.3
 33.03, -74.3
 33.03, -74.52
 32.93, -74.68
 32.79, -74.82
 32.77, -74.83
 32.6, -74.91
 32.43, -74.97
 32.25, -75.02
 32.07, -75.05
 31.9, -75.08
 31.89, -75.08
 31.71, -75.13
 31.6, -75.17
 31.54, -75.2
 31.39, -75.37
 31.36, -75.46
 31.41, -75.49
 31.57, -75.61
 31.63, -75.63
 31.82, -75.67
 32.0, -75.71
 32.02, -75.71
 32.21, -75.72
 32.4, -75.73
 32.59, -75.76
 32.59, -75.76
 32.78, -75.77
 32.96, -75.76
 33.14, -75.73
 33.32, -75.67
 33.49, -75.59
 33.66, -75.51
 33.83, -75.42
 33.86, -75.4
 33.99, -75.29
 34.15, -75.16
 34.26, -75.05
 34.31, -74.99
 34.44, -74.77
 34.45, -74.76
 34.58, -74.52
 34.6, -74.49
 34.72, -74.28
 34.76, -74.21
 34.86, -74.03
 34.91, -73.94
 34.99, -73.78
 35.07, -73.65
 35.13, -73.56
 35.28, -73.37
 35.3, -73.35
 35.42, -73.16
 35.49, -73.05
 35.56, -72.91
 35.63, -72.77
 35.68, -72.64
 35.76, -72.49
 35.82, -72.38
 35.96, -72.2
 35.98, -72.19
 36.12, -72.03
 36.26, -71.85
 36.27, -71.85
 36.4, -71.63
 36.47, -71.54
 36.55, -71.43
 36.69, -71.24
 36.71, -71.22
 36.84, -71.05
 36.95, -70.89
 36.98, -70.85
 37.12, -70.65
 37.22, -70.55
 37.28, -70.49
 37.43, -70.34
 37.57, -70.17
 37.58, -70.17
 37.73, -69.99
 37.87, -69.82
 37.87, -69.81
 38.02, -69.64
 38.18, -69.48
 38.26, -69.42
 38.34, -69.36
 38.5, -69.25
 38.67, -69.14
 38.84, -69.05
 38.94, -69.14
 38.94, -69.39
 38.93, -69.44
 38.87, -69.67
 38.84, -69.86
 38.84, -69.92
 38.82, -70.17
 38.82, -70.42
 38.81, -70.54
 38.8, -70.67
 38.78, -70.93
 38.76, -71.15
 38.76, -71.18
 38.71, -71.44
 38.67, -71.58
 38.62, -71.72
 38.55, -71.87
 38.42, -72.03
 38.4, -72.05
 38.24, -72.18
 38.07, -72.28
 37.9, -72.37
 37.73, -72.47
 37.65, -72.55
 37.58, -72.62
 37.42, -72.79
 37.33, -72.9
 37.27, -72.96
 37.12, -73.13
 37.02, -73.24
 36.97, -73.31
 36.82, -73.49
 36.75, -73.57
 36.67, -73.67
 36.52, -73.85
 36.47, -73.9
 36.36, -74.02
 36.21, -74.18
 36.16, -74.23
 36.06, -74.36
 35.9, -74.53
 35.89, -74.55
 35.76, -74.74
 35.67, -74.85
 35.61, -74.94
 35.46, -75.13
 35.45, -75.15
 35.32, -75.36
 35.27, -75.43
 35.19, -75.64
 35.16, -75.7
 35.16, -75.93
 35.25, -75.97
 35.44, -75.96
 35.62, -75.91
 35.79, -75.86
 35.97, -75.81
 36.15, -75.78
 36.34, -75.76
 36.52, -75.75
 36.55, -75.75
 36.71, -75.72
 36.89, -75.69
 37.07, -75.68
 37.26, -75.66
 37.44, -75.64
 37.62, -75.61
 37.8, -75.54
 37.97, -75.43
 38.14, -75.34
 38.31, -75.24
 38.48, -75.16
 38.66, -75.11
 38.85, -75.12
 39.03, -75.11
 39.2, -74.99
 39.26, -74.9
 39.35, -74.79
 39.5, -74.59
 39.51, -74.57
 39.65, -74.43
 39.81, -74.29
 39.91, -74.2
 39.97, -74.13
 40.13, -73.99
 40.3, -73.87
 40.47, -73.78
 40.55, -73.73
 40.64, -73.67
 40.8, -73.53
 40.96, -73.39
 41.05, -73.31
 41.12, -73.24
 41.27, -73.09
 41.41, -72.92
 41.42, -72.9
 41.57, -72.69
 41.65, -72.58
 41.72, -72.49
 41.87, -72.32
 41.98, -72.2
 42.03, -72.15
 42.17, -71.94
 42.21, -71.86
 42.22, -71.6
 42.07, -71.46
 41.91, -71.47
 41.88, -71.47
 41.73, -71.28
 41.67, -71.05
 41.68, -70.79
 41.71, -70.68
 41.82, -70.48
 41.84, -70.44
 41.99, -70.41
 42.03, -70.4
 42.25, -70.56
 42.25, -70.57
 42.48, -70.72
 42.48, -70.73
 42.68, -70.77
 42.83, -70.84
 42.89, -70.89
